Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
16,-4.68,14.7,1.74,47.7,14.7,122.7,7.8,1382,689,2,0,0,0,0,27.75,5.47,0.456,0.445,-1,-2.34,18.1,0,6.95,0
16,-4.62,14.7,1.74,47.7,14.7,122.7,7.71,1405,686,2,0,0,0,0,15.15,5.47,0.457,0.445,-1,-1.56,20.1,-0.1,6.8,0
17,-4.57,14.7,1.7,47.7,14.99,122.7,7.9,1433,678,2,0,0,0,0,22.93,5.47,0.455,0.452,-1,-1.56,22.4,0,7.25,0
17,-4.47,14.7,1.74,47.7,14.99,122.7,8.03,1449,661,2,0,0,0,0,26.14,5.47,0.455,0.453,-1,-1.56,23.6,0.1,10.7,0
18,-4.02,14.85,1.88,47.7,14.99,122.7,8.89,1434,675,2,0,0,0,0,29.57,5.47,0.457,0.48,-1,-1.56,24.3,0,16.85,0
18,-3.84,14.85,1.88,47.7,14.85,122.7,9.04,1465,724,2,0,0,0,0,29.57,5.47,0.478,0.488,-1,-0.78,25.2,-0.1,19.7,0
20,-3.56,14.99,1.9,47.7,14.85,122.7,9.43,1501,820,2,0,0,0,0,28.88,5.47,0.491,0.509,-1,0,26.1,0,36.95,0
20,-3.17,14.85,2.07,47.7,14.85,122.7,10.01,1500,870,2,0,0,0,0,29.18,5.47,0.491,0.534,-1,0,26.9,0,44.69,0
22,-2.25,14.85,2.33,47.7,14.55,122.7,11.99,1524,827,2,0,0,0,0,28.97,6.25,0.52,0.58,-1,-0.78,27.6,0,52.82,0
24,-1.29,14.85,2.33,47.7,14.55,122.9,13.96,1565,1036,2,0,0,0,0,28.08,7.03,0.574,0.623,-1,-0.78,28.3,-0.1,71.91,0
26,-0.65,14.7,2.65,47.7,14.55,122.9,16.77,1597,983,2,0,0,0,0,26.93,7.03,0.64,0.638,-1,0,28.9,0,73.11,0
26,-0.64,14.7,2.82,47.7,14.55,122.9,17.21,1611,1121,2,0,0,0,0,25.49,7.03,0.64,0.644,-1,-0.78,28.1,0,73.79,0
26,-0.89,14.7,2.81,47.7,14.41,122.9,15.34,1633,1036,2,0,0,0,0,24.44,7.81,0.659,0.645,-1,0,26.9,-0.1,73.08,0
26,-0.97,14.85,2.81,47.7,14.41,122.9,14.83,1656,1128,2,0.2,0.2,0,0,24.76,7.81,0.648,0.645,-1,0.78,25.9,0,71.83,0
26,-1.19,14.99,2.86,47.7,14.55,122.9,14.09,1690,1135,2,0.4,0.4,0.4,0.2,25.45,7.81,0.65,0.646,-1,1.56,24.2,-0.4,71.26,0
26,-1.46,14.99,2.89,47.7,14.55,122.9,13.32,1702,1061,2,0.48,0.48,0.48,0.4,25.3,7.81,0.65,0.647,-1,1.56,22.1,-2.1,70.4,0
26,-1.55,14.99,2.97,47.7,14.55,122.9,12.95,1720,1061,2,0,0,0,0,25.15,7.81,0.645,0.651,-1,1.56,19.8,-3.2,71.05,0
26,-1.67,14.99,2.97,47.7,14.41,122.9,12.94,1766,1128,2,0,0,0,0,25.25,7.81,0.647,0.654,-1,1.56,17.9,-4.1,70.34,0
26,-1.69,15.14,3.01,47.7,14.41,122.9,12.91,1781,1107,2,0,0,0,0,25.31,7.81,0.649,0.656,-1,2.34,16.1,-4.1,70.66,0
26,-1.72,14.85,3.12,47.7,14.11,122.9,12.8,1790,1125,2,0,0,0,0,25.08,7.81,0.649,0.658,-1,2.34,14.4,-4.3,71.33,0
26,-1.75,14.85,3.16,47.7,14.11,122.9,12.81,1840,1181,2,0,0,0,0,25.03,8.59,0.651,0.663,-1,2.34,13.2,-4.5,71.15,0
26,-1.74,14.7,3.16,47.8,14.26,122.9,12.96,1854,1121,2,0,0,0,0,25.12,8.59,0.654,0.67,-1,2.34,11.6,-5,71.04,0
26,-2.07,14.55,3.3,47.8,14.26,123.1,12.14,1883,1174,2,0,0,0,0,24.13,8.59,0.665,0.673,-1,1.56,-0.7,-5.5,71.19,0
27,-2,14.55,3.36,47.8,14.26,123.1,12.75,1927,1185,2,0,0,0,0,22.97,8.59,0.665,0.678,-1,1.56,0,-6.1,72.8,0
27,-1.98,14.41,3.48,47.8,14.26,123.1,12.87,1944,1234,2,0,0,0,0,23.56,8.59,0.67,0.679,-1,1.56,-0.1,-6.8,71.96,0
27,-1.99,14.41,3.48,47.8,14.7,123.1,12.89,1957,1238,2,0,0,0,0,23.63,8.59,0.672,0.68,-1,0.78,0,-7.6,71.59,0
27,-2.05,14.41,3.54,47.8,14.7,123.1,12.89,1997,1220,2,0,0,0,0,23.7,8.59,0.675,0.68,-1,0.78,0,-8.4,72.24,0
27,-2.05,14.55,3.59,47.8,14.7,123.1,12.89,2021,1178,2,0,0,0,0,23.97,8.59,0.675,0.683,-1,0,-0.2,-9.5,72.61,0
27,-2.05,14.7,3.69,47.8,14.7,123.1,12.96,2041,1277,2,0,0,0,0,24.09,8.59,0.674,0.684,-1,0.78,-0.1,-9.9,70.95,0
26,-2.16,14.7,3.69,48.2,14.7,123.1,12.96,2085,1231,2,0,0,0,0,24.17,7.81,0.677,0.678,-1,0,-0.1,-10.6,71.51,0
26,-2.19,14.85,3.71,48.2,14.41,123.1,12.94,2113,1238,2,0,0,0,0,24.35,7.81,0.674,0.676,-1,0.78,-0.1,-11,72.2,0
26,-2.24,14.7,3.82,48.2,14.41,123.1,12.94,2129,1263,2,0,0,0,0,24.43,7.81,0.674,0.674,-1,0.78,0,-11.5,70.62,0
26,-2.36,14.7,3.82,48.2,14.41,123.1,12.78,2168,1273,2,0,0,0,0,24.59,7.81,0.674,0.666,-1,0.78,-0.1,-11.9,70.54,0
26,-2.51,14.7,3.82,48.2,14.41,123.1,12.7,2193,1316,2,0,0,0,0,24.72,7.81,0.668,0.658,-1,0.78,-0.1,-12.4,69.93,0
25,-2.58,14.7,3.86,48.2,14.41,123.3,12.58,2210,1256,2,0,0,0,0,24.98,7.81,0.66,0.654,-1,0.78,0,-12.6,70.16,0
24,-3.6,14.55,3.82,48.4,14.41,123.3,12.04,2251,1270,2,0,0,0,0,25.15,7.81,0.66,0.619,-1,0.78,-0.1,-13,68.97,0
16,-5.16,14.55,3.08,48.4,14.7,123.3,9.24,2263,1093,2,0,0,0,0,25.15,7.81,0.643,0.465,-1,0.78,-0.1,-12.8,52.88,0
0,-7.2,14.7,3.08,48.4,14.7,123.3,6.54,2218,930,2,0,0,0,0,3.22,8.59,0.51,0.345,-1,0,-0.2,-12.8,33.11,0
0,-9.66,14.7,2.15,48.4,14.7,123.3,1.35,2181,781,2,0,0,0,0,2.91,6.25,0.352,0.135,-1,0.78,-0.1,-10.8,0,0
0,-9.1,14.7,1.46,48.4,14.85,123.3,4.85,2222,671,15,0,0,0,0,39.74,6.25,0.352,0.258,-1,0,-0.1,-1.9,0,0
0,-9.56,14.85,1.37,48.4,14.7,123.3,5.29,2235,562,15,0,0,0,0,11.9,5.47,0.247,0.205,-1,0,-0.1,-0.4,0,0
0,-10.22,14.99,1.37,48.4,14.11,123.3,3.93,2220,448,15,0,0,0,0,10.43,5.47,0.228,0.172,-1,1.56,-0.1,0,0,0
0,-10.65,14.85,1.07,48.4,14.26,123.3,3.66,2183,381,15,0,0,0,0,13.8,4.69,0.177,0.15,-1,1.56,-0.2,-0.1,0,0
0,-10.96,14.55,0.88,48.4,14.41,123.4,3.41,2136,324,15,0,0,0,0,14.22,4.69,0.177,0.136,-1,0,-0.1,-0.1,0,0
0,-11.14,14.55,0.77,48.4,14.41,123.4,3.26,2092,289,15,0,0,0,0,16.15,4.69,0.148,0.131,-1,0,-0.1,0,0,0
0,-11.22,14.55,0.77,48.4,14.41,123.4,3.26,2038,289,15,0,0,0,0,18.19,4.69,0.133,0.125,-1,0,-0.2,-0.1,0,0
0,-11.25,14.41,0.72,48.4,14.55,123.4,3.41,1979,289,15,0,0,0,0,17.87,4.69,0.128,0.126,-1,0,-0.1,0,0,0
0,-11.25,14.26,0.69,48.4,15.14,123.4,3.37,1930,268,15,0,0,0,0,17.83,4.69,0.128,0.127,-1,-0.78,-0.1,-0.1,0,0
0,-11.21,14.11,0.67,48.4,15.43,123.4,3.33,1872,275,15,0,0,0,0,17.97,4.69,0.127,0.128,-1,-2.34,-0.1,-0.1,0,0
0,-11.2,14.11,0.67,48.2,15.58,123.4,3.29,1816,275,15,0,0,0,0,16.7,4.69,0.128,0.128,-1,-4.69,0,0,0,0
0,-11.13,14.11,0.65,48.4,15.58,123.4,3.23,1741,282,15,0,0,0,0,17.92,4.69,0.13,0.131,-1,-4.69,-0.1,0,0,0
0,-11.06,14.41,0.64,48.2,15.43,123.4,3.23,1687,257,15,0,0,0,0,16.9,4.69,0.13,0.133,-1,-3.91,-0.2,-0.1,0,0
0,-11.01,14.41,0.62,48.2,14.85,123.4,3.23,1634,275,15,0,0,0,0,17.56,4.69,0.134,0.137,-1,-3.91,0,0,0,0
0,-10.92,14.55,0.62,48.2,14.85,123.4,3.38,1585,278,15,0,0,0,0,17.73,4.69,0.135,0.144,-1,-3.12,0,0.1,0,0
0,-10.86,14.55,0.63,48.2,14.99,123.4,3.29,1538,282,15,0,0,0,0,17.59,4.69,0.142,0.145,-1,-3.12,-0.1,0,0,0
0,-10.79,14.55,0.61,48.2,14.99,123.6,3.29,1503,282,15,0,0,0,0,17.3,4.69,0.142,0.15,-1,-3.91,-0.1,0,0,0
0,-10.73,14.55,0.61,48.2,14.99,123.6,3.23,1468,292,15,0,0,0,0,17.03,4.69,0.146,0.153,-1,-3.91,0,0.1,0,0
0,-10.7,14.41,0.61,48.2,15.14,123.6,3.21,1442,292,15,0,0,0,0,16.64,4.69,0.148,0.155,-1,-3.91,-0.1,0,0,0
0,-10.65,14.26,0.6,48.2,15.73,123.6,3.19,1426,292,15,0,0,0,0,17.09,4.69,0.151,0.156,-1,-4.69,-0.1,0,0,0
0,-10.62,14.26,0.59,48.2,15.88,123.6,3.12,1396,285,15,0,0,0,0,16.51,4.69,0.151,0.155,-1,-6.25,0,0,0,0
0,-10.59,14.26,0.58,48.2,16.02,123.6,3.1,1351,282,15,0,0,0,0,16.86,4.69,0.153,0.157,-1,-7.03,0.1,0.1,0,0
0,-10.53,14.26,0.58,48.2,16.02,123.6,3.08,1328,275,15,0,0,0,0,18.13,4.69,0.153,0.161,-1,-7.03,0,0.1,0,0
0,-10.46,14.26,0.57,48.2,15.88,123.6,3.05,1290,268,15,0,0,0,0,18.98,4.69,0.156,0.163,-1,-7.03,-0.1,0,0,0
0,-10.45,14.41,0.57,48.2,15.88,123.8,3.21,1264,282,3,0,0,0,0,15.49,4.69,0.156,0.154,-1,-7.03,0,0.1,0,0
0,-10.59,14.55,0.52,48.2,15.29,123.8,2.49,1213,278,3,0,0,0,0,14.71,4.69,0.16,0.148,-1,-6.25,0.1,0.1,0,0
0,-10.62,14.7,0.52,48.2,15.14,123.8,2.59,1192,271,3,0,0,0,0,16.45,4.69,0.151,0.151,-1,-5.47,0,0.1,0,0
0,-10.57,14.7,0.49,48.2,15.14,123.8,2.66,1158,264,3,0,0,0,0,30,4.69,0.15,0.157,-1,-4.69,-0.1,0,0,0
0,-10.47,14.85,0.49,48.2,15.14,123.8,2.74,1147,275,3,0,0,0,0,39.58,4.69,0.15,0.162,-1,-4.69,0,0,0,0
0,-10.38,14.85,0.5,48.2,14.99,123.8,2.85,1138,246,3,0,0,0,0,40.8,4.69,0.155,0.167,-1,-3.91,0.1,0.1,0,0
0,-10.27,14.99,0.5,48.2,15.29,123.8,2.87,1131,264,3,0,0,0,0,41.01,4.69,0.16,0.17,-1,-3.12,0.1,0.1,0,0
0,-10.2,14.99,0.52,48.2,15.29,123.8,2.9,1126,275,3,0,0,0,0,36.99,4.69,0.168,0.172,-1,-3.12,0,0.1,0,0
0,-10.16,14.85,0.52,48.2,15.43,123.8,2.9,1125,275,3,0,0,0,0,33.53,4.69,0.168,0.173,-1,-3.91,0,0,0,0
0,-10.13,14.85,0.53,48.2,15.58,123.8,2.84,1125,268,3,0,0,0,0,34.76,4.69,0.172,0.176,-1,-3.91,0,0,0,0
0,-10.09,14.7,0.53,48.2,15.58,123.8,2.84,1125,264,3,0,0,0,0,33.83,4.69,0.174,0.176,-1,-4.69,0,0.1,0,0
0,-10.06,14.7,0.54,48.2,15.58,124,2.84,1130,261,3,0,0,0,0,31.58,4.69,0.177,0.176,-1,-4.69,0,0.1,0,0
0,-10.07,14.7,0.54,48.2,15.14,124,2.84,1130,250,3,0,0,0,0,30.36,4.69,0.177,0.178,-1,-4.69,0,0.1,0,0
0,-9.94,14.7,0.56,48.2,14.99,124,3.33,1136,268,3,0,0,0,0,37.77,4.69,0.178,0.187,-1,-3.91,-0.1,0,0,0
0,-9.74,14.7,0.56,48.2,14.99,124,3.5,1140,285,3,0,0,0,0,37.65,4.69,0.185,0.197,-1,-3.91,0,0,0,0
0,-9.65,14.7,0.61,48.2,14.99,124,3.55,1151,278,3,0,0,0,0,36.57,4.69,0.2,0.205,-1,-3.91,0.1,0.1,0,0
0,-9.53,14.7,0.64,48.2,14.99,124,3.66,1169,271,3,0,0,0,0,34.44,4.69,0.2,0.214,-1,-3.91,0,0.1,0.24,0
0,-9.32,14.7,0.68,48.2,15.43,124,3.86,1191,271,3,0,0,0,0,34.02,4.69,0.207,0.223,-1,-3.91,-0.1,0.1,0.07,0
0,-8.83,14.55,0.68,48.2,15.58,124,5.18,1219,303,3,0,0,0,0,33.68,4.69,0.217,0.274,-1,-3.91,-0.1,0,0.45,0
0,-8.67,14.55,0.8,48.2,15.43,124.2,4.87,1268,310,3,0,0,0,0,32.9,4.69,0.25,0.276,-1,-4.69,0,0,0,0
0,-8.82,14.7,0.85,48.2,15.43,124.2,4.49,1316,282,3,0,0,0,0,30.52,4.69,0.25,0.267,-1,-3.91,0.1,0.1,0.97,0
0,-9.02,14.7,0.85,48.2,15.29,124.2,4.08,1356,317,3,0,0,0,0,29.19,4.69,0.256,0.247,-1,-3.12,0,0.1,1.02,0
0,-9.35,14.85,0.85,48.2,15.29,124.2,3.74,1388,314,15,0,0,0,0,13.39,4.69,0.243,0.218,-1,-3.12,-0.1,0,1.16,0
0,-9.51,14.85,0.81,48.2,14.85,124.2,3.81,1403,314,15,0,0,0,0,15.49,4.69,0.222,0.215,-1,-3.12,0,0,0.76,0
0,-9.65,14.85,0.8,48.2,14.85,124.2,3.74,1409,328,15,0,0,0,0,15.09,4.69,0.222,0.206,-1,-3.12,0.1,0.1,0.88,0
0,-9.72,14.99,0.78,48.2,14.7,124.2,3.86,1407,303,15,0,0,0,0,14.92,4.69,0.212,0.201,-1,-3.12,0,0.1,0.68,0
0,-9.8,14.99,0.78,48.2,14.7,124.2,3.79,1405,321,15,0,0,0,0,15.38,4.69,0.204,0.193,-1,-2.34,-0.1,0,0.99,0
0,-9.88,14.99,0.75,48.2,14.55,124.2,3.64,1406,292,15,0,0,0,0,14.15,4.69,0.198,0.188,-1,-1.56,0,0.1,0.47,0
0,-9.95,14.85,0.73,48.2,14.55,124.3,3.6,1402,307,15,0,0,0,0,14.18,4.69,0.198,0.183,-1,-1.56,0,0.1,0.69,0
0,-9.99,14.85,0.71,48.2,15.14,124.3,3.55,1394,307,15,0,0,0,0,14.47,4.69,0.193,0.18,-1,-1.56,0,0.1,0.95,0
0,-10.06,14.7,0.71,48.2,15.14,124.3,3.46,1379,292,15,0,0,0,0,13.15,4.69,0.188,0.174,-1,-2.34,-0.1,0,0.73,0
0,-10.08,14.7,0.69,48.2,15.14,124.3,3.42,1354,292,15,0,0,0,0,13.71,4.69,0.184,0.174,-1,-2.34,0.1,0,0.45,0
0,-10.11,14.85,0.67,48.2,15.14,124.3,3.4,1334,303,15,0,0,0,0,14.32,4.69,0.184,0.174,-1,-1.56,0.1,0.1,0.34,0
0,-10.1,14.99,0.65,48.2,14.99,124.3,3.34,1321,296,15,0,0,0,0,14.59,4.69,0.181,0.173,-1,-1.56,0,0.1,0.78,0
0,-10.15,15.14,0.65,48.2,14.41,124.3,3.24,1295,275,15,0,0,0,0,13.99,4.69,0.18,0.172,-1,0,0,0,0.67,0
0,-10.17,15.14,0.63,48.2,14.26,124.3,3.2,1281,282,15,0,0,0,0,15.33,4.69,0.177,0.173,-1,0.78,0,0,0.79,0
0,-10.17,15.14,0.61,48.2,14.26,124.5,3.19,1271,282,15,0,0,0,0,15.33,4.69,0.177,0.172,-1,1.56,0.1,0.2,0.76,0
0,-10.2,15.14,0.6,48.2,14.26,124.5,3.1,1264,296,15,0,0,0,0,15.09,4.69,0.174,0.17,-1,1.56,0,0.2,0.78,0
0,-10.24,14.99,0.6,47.8,14.26,124.5,3.07,1251,289,15,0,0,0,0,15.31,4.69,0.174,0.171,-1,0.78,0,0.1,0.78,0
0,-10.22,14.85,0.58,48.2,14.41,124.5,3.05,1239,282,15,0,0,0,0,15.5,4.69,0.171,0.171,-1,0,0,0,0.88,0
0,-10.22,14.7,0.58,47.8,14.99,124.5,3.01,1230,278,15,0,0,0,0,15.83,4.69,0.171,0.17,-1,-0.78,0.1,0.1,0.75,0
0,-10.23,14.7,0.57,47.8,14.99,124.5,2.99,1210,285,15,0,0,0,0,15.89,4.69,0.171,0.171,-1,-0.78,0.1,0.2,0.78,0
0,-10.22,14.55,0.57,47.8,14.99,124.5,2.99,1202,264,15,0,0,0,0,17.1,4.69,0.171,0.174,-1,-0.78,0,0.1,0.75,0
0,-10.21,14.7,0.56,47.8,14.85,124.5,2.99,1191,271,15,0,0,0,0,17.63,4.69,0.171,0.174,-1,-0.78,0,0,0.8,0
0,-10.19,14.7,0.56,48.2,14.85,124.7,2.97,1173,271,15,0,0,0,0,16.81,4.69,0.171,0.173,-1,0,0.1,0.1,0.81,0
0,-10.19,14.85,0.55,48.2,14.26,124.7,2.9,1160,282,15,0,0,0,0,17.73,4.69,0.174,0.177,-1,0,0.1,0.1,0.84,0
0,-10.12,14.85,0.55,48.2,14.11,124.7,2.9,1153,275,15,0,0,0,0,18.09,4.69,0.173,0.177,-1,1.56,0.1,0.1,0.78,0
6,-8.99,14.99,0.6,48.2,14.11,124.7,5.54,1155,264,15,0,0,0,0,38.71,4.69,0.19,0.3,-1,1.56,0,0.1,0,0
10,-7.79,14.99,0.89,48.2,14.11,124.7,6.7,1177,271,15,0,0,0,0,36.13,4.69,0.19,0.353,-1,1.56,0,0,0,0
12,-7.2,14.85,1.11,48.2,14.26,124.7,7.12,1233,356,15,0,0,0,0,27.18,4.69,0.287,0.388,-1,0.78,0,0,2.38,0
12,-6.97,14.55,1.11,47.8,14.41,124.7,6.38,1304,363,15,0,0,0,0,27.18,4.69,0.349,0.382,-1,0,0.2,0.1,4.55,0
12,-6.85,14.41,1.2,48.2,14.99,124.7,6.13,1301,377,15,0,0,0,0,25.78,4.69,0.355,0.379,-1,-0.78,1.2,0.1,4.43,0
12,-6.62,14.26,1.27,48.2,14.99,124.7,6.13,1281,416,15,0,0,0,0,26.13,4.69,0.355,0.379,-1,-1.56,4.8,0,3.87,0
12,-6.36,14.26,1.29,48.2,14.99,124.7,6.2,1237,402,15,0,0,0,0,27.56,4.69,0.361,0.38,-1,-1.56,9.6,-0.1,3.83,0
12,-6.07,14.41,1.29,47.8,14.99,124.9,6.2,1188,416,15,0,0,0,0,28.05,4.69,0.371,0.383,-1,-1.56,13.7,0.1,3.43,0
12,-5.96,14.55,1.28,47.8,14.99,124.9,5.93,1187,374,15,0,0,0,0,27.93,4.69,0.382,0.385,-1,-0.78,17.1,0.1,3.17,0
12,-5.97,14.7,1.21,48.2,14.99,124.9,5.86,1245,406,15,0,0,0,0,26.29,4.69,0.382,0.384,-1,-0.78,19.1,0,3.51,0
12,-5.86,14.7,1.27,48.2,14.41,124.9,6.25,1324,402,15,0,0,0,0,25.7,4.69,0.381,0.38,-1,-0.78,20.6,0,3.82,0
13,-5.73,14.7,1.27,47.8,14.41,124.9,6.47,1340,462,15,0,0,0,0,28.72,4.69,0.386,0.384,-1,0,22.3,0,4.21,0
14,-5.47,14.7,1.4,47.8,14.55,124.9,6.76,1337,480,15,0,0,0,0,30.84,5.47,0.391,0.394,-1,-0.78,23.4,0.1,4.1,0
15,-4.82,14.55,1.51,47.8,14.55,125.1,7.63,1349,555,15,0,0,0,0,30.72,5.47,0.391,0.426,-1,-1.56,24.2,0,5.37,0
18,-4.18,14.55,1.69,47.8,14.55,125.1,8.92,1408,540,15,0,0,0,0,30.47,5.47,0.418,0.472,-1,-0.78,25.5,-0.1,8.6,0
18,-3.93,14.55,1.69,47.8,14.99,125.1,9.12,1484,668,15,0,0,0,0,29.78,5.47,0.463,0.487,-1,-0.78,26.4,0.1,17.45,0
18,-3.92,14.41,1.84,47.8,14.99,125.1,8.98,1520,771,1,0,0,0,0,29.68,5.47,0.484,0.483,-1,-1.56,27.2,0.1,30.09,0
19,-3.61,14.41,1.98,47.8,15.14,125.1,9.38,1529,778,1,0,0,0,0,29.88,5.47,0.484,0.501,-1,-1.56,27.8,0,38.92,0
20,-3.51,14.55,2.07,47.8,15.14,125.1,9.85,1558,817,1,0,0,0,0,29.62,6.25,0.488,0.512,-1,-1.56,28.5,-0.1,42.97,0
20,-3.41,14.7,2.07,47.8,14.99,125.1,9.86,1618,834,1,0,0,0,0,29.5,6.25,0.504,0.512,-1,-1.56,29.2,0.1,46.08,0
20,-3.46,14.85,2.12,47.8,14.7,125.1,10.29,1682,841,1,0,0,0,0,29.85,6.25,0.505,0.512,-1,-1.56,29.8,0.1,48.82,0
20,-3.34,14.85,2.24,47.8,14.7,125.2,10.52,1727,813,1,0,0,0,0,30.02,6.25,0.505,0.515,-1,-1.56,30.1,0,53.41,0
20,-3.31,14.85,2.35,47.8,14.55,125.2,10.78,1755,824,1,0,0,0,0,30.24,6.25,0.501,0.516,-1,-0.78,30.8,0,55.85,0
20,-3.22,14.85,2.35,47.8,14.55,125.2,10.88,1791,891,1,0,0,0,0,30.26,7.03,0.506,0.517,-1,-0.78,31.2,0.1,59.17,0
20,-3.21,14.85,2.42,47.8,14.55,125.2,11.07,1851,863,1,0,0,0,0,30.24,7.03,0.511,0.517,-1,-0.78,31.4,-0.1,62.22,0
20,-3.15,14.7,2.53,47.8,14.55,125.2,11.33,1910,859,1,0,0,0,0,30.47,7.03,0.511,0.518,-1,0,31.7,0,66.94,0
20,-3.29,14.7,2.65,47.8,14.55,125.2,11.32,1957,870,1,0,0,0,0,30.66,7.03,0.517,0.519,-1,0,31.4,0,67.29,0
20,-3.38,14.7,2.65,47.8,14.85,125.2,11.23,1994,887,1,0,0,0,0,30.63,7.03,0.517,0.52,-1,0,30.5,-0.1,69.06,0
20,-3.52,14.7,2.74,47.8,14.85,125.2,11.2,2044,916,1,0,0,0,0,30.61,7.81,0.518,0.521,-1,0,29.6,-0.1,69.51,0
20,-3.61,14.85,2.78,47.8,14.85,125.2,11.27,2086,880,1,0,0,0,0,30.84,7.81,0.518,0.523,-1,0,28.4,-0.1,70.51,0
20,-3.66,14.85,2.86,47.8,14.7,125.2,11.37,2138,919,1,0,0,0,0,30.9,7.81,0.513,0.524,-1,0,27.2,-0.1,70.8,0
20,-3.68,14.99,2.86,47.8,14.41,125.4,11.43,2183,979,1,0,0,0,0,31.04,7.81,0.509,0.527,-1,0,26.2,0,70.48,0
20,-3.76,14.99,2.94,47.8,14.41,125.4,11.59,2230,969,1,0,0,0,0,31.05,7.81,0.509,0.528,-1,0.78,24.8,-0.1,71.11,0
19,-3.88,14.85,2.99,47.8,14.41,125.4,11.36,2274,955,1,0,0,0,0,31.02,7.81,0.509,0.508,-1,0.78,23.8,-0.1,71.06,0
19,-4.01,14.7,3.05,47.8,14.41,125.4,11.43,2311,994,1,0,0,0,0,31.09,7.81,0.503,0.509,-1,0.78,22.4,0,70.12,0
18,-4.3,14.7,3.05,47.8,14.41,125.4,11,2347,1033,1,0,0,0,0,31.1,8.59,0.499,0.487,-1,0.78,21.1,-0.2,69.06,0
14,-5.19,14.7,2.98,48.2,14.41,125.4,9.68,2399,1004,1,0,0,0,0,31.26,7.81,0.477,0.419,-1,0.78,20.1,0,56.04,0
0,-7.16,14.7,2.42,48.2,14.26,125.4,7.76,2402,965,1,0,0,0,0,8.64,7.81,0.477,0.332,-1,0.78,18.8,-0.1,39.78,0
0,-9.58,14.7,1.36,48.2,14.7,125.4,1,2309,813,1,0,0,0,0,9.33,7.03,0.379,0.134,-1,0.78,17.8,0,0,0
0,-9.19,14.85,1.36,48.2,14.55,125.4,4.97,2304,714,15,0,0,0,0,43.03,4.69,0.21,0.261,-1,1.56,14.5,-0.1,0,0
0,-9.71,15.14,1.49,48.2,14.41,125.6,5.39,2315,604,15,0,0,0,0,17.47,5.47,0.24,0.212,-1,2.34,-1,-0.1,0,0
0,-10.32,15.29,1.19,48.2,14.26,125.6,4.14,2303,494,15,0,0,0,0,13.48,5.47,0.24,0.169,-1,3.91,-0.2,-0.1,0,0
0,-10.66,14.99,1,48.2,13.96,125.6,3.77,2258,406,15,0,0,0,0,15.1,4.69,0.19,0.152,-1,3.91,-0.2,-0.2,6.23,0
0,-10.88,14.7,1,48.2,14.11,125.6,3.83,2215,349,15,0,0,0,0,15.53,4.69,0.161,0.138,-1,2.34,-0.1,0,5.83,0
0,-11.03,14.7,0.86,48.2,14.11,125.6,3.53,2174,310,15,0,0,0,0,16.56,4.69,0.141,0.132,-1,1.56,-0.1,0,8.09,0
0,-11.16,14.55,0.78,48.2,14.11,125.6,3.41,2125,303,15,0,0,0,0,16.61,4.69,0.141,0.125,-1,1.56,-0.1,-0.1,6.8,0
0,-11.17,14.55,0.75,48.2,14.26,125.6,3.53,2059,310,15,0,0,0,0,16.87,4.69,0.132,0.126,-1,1.56,-0.2,0,7.45,0
0,-11.14,14.41,0.75,48.2,14.26,125.6,3.54,2007,282,15,0,0,0,0,15.64,4.69,0.131,0.127,-1,0.78,-0.2,-0.1,7.77,0
0,-11.17,14.26,0.73,48.2,14.99,125.6,3.5,1946,282,15,0,0,0,0,15.06,4.69,0.132,0.128,-1,0,0,0,6.43,0
0,-11.11,14.26,0.71,48.2,14.99,125.8,3.41,1899,282,15,0,0,0,0,14.18,4.69,0.132,0.128,-1,-0.78,-0.1,0,5.08,0
0,-11.08,14.26,0.7,48.2,14.99,125.8,3.3,1831,275,15,0,0,0,0,14.63,4.69,0.133,0.128,-1,-1.56,-0.1,-0.1,4.07,0
2,-10.73,14.41,0.7,48.2,14.99,125.8,4.23,1804,285,15,0,0,0,0,39.17,4.69,0.135,0.167,-1,-1.56,0,0,2.78,0
3,-10.48,14.41,0.79,47.8,14.99,125.8,4.23,1766,307,15,0,0,0,0,27.94,4.69,0.159,0.173,-1,-1.56,-0.1,0,2.37,0
4,-9.91,14.55,0.87,48.2,14.99,125.8,4.92,1693,324,15,0,0,0,0,42.3,4.69,0.159,0.207,-1,-1.56,-0.1,-0.1,1.96,0
6,-9.23,14.55,1.08,48.2,14.55,125.8,5.84,1552,349,15,0,0,0,0,39.75,4.69,0.179,0.242,-1,-0.78,0,0,2.26,0
